ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10303,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
10312,2926.643798828125,1445.832763671875,2926.6904296875,1445.64990234375,2926.687255859375,1445.6705322265625,2926.65625,1445.5667724609375,2926.582275390625,1445.671630859375,2926.649169921875,1445.630859375,2926.619873046875,1445.679443359375,2926.726318359375,1445.8717041015625,2926.60986328125,1445.633544921875,2926.739990234375,1445.7418212890625,2926.57421875,1445.609130859375,2926.77197265625,1445.7509765625,2926.72998046875,1445.6591796875,2926.6982421875,1445.7769775390625,2926.80029296875,1445.769287109375,2926.91650390625,1445.7784423828125,2926.798095703125,1445.807373046875,2926.688232421875,1445.6885986328125,2926.788818359375,1445.79052734375,2926.92822265625,1445.757568359375,2926.998046875,1445.7276611328125,2926.84130859375,1445.8304443359375,2926.908935546875,1445.683349609375,2926.82177734375,1445.766357421875,2926.97216796875,1445.84130859375,2926.913330078125,1445.793212890625,2926.778564453125,1445.766357421875,2927.059814453125,1445.9215087890625,2926.968017578125,1445.7398681640625,2926.98193359375,1445.7147216796875
10313,2933.338134765625,1455.4676513671875,2933.407470703125,1455.369384765625,2933.408203125,1455.3154296875,2933.414794921875,1455.21728515625,2933.38916015625,1455.3480224609375,2933.430419921875,1455.3292236328125,2933.418701171875,1455.3212890625,2933.510986328125,1455.4571533203125,2933.42578125,1455.2674560546875,2933.466552734375,1455.4541015625,2933.39892578125,1455.336669921875,2933.555908203125,1455.322021484375,2933.506103515625,1455.3472900390625,2933.43603515625,1455.3914794921875,2933.60693359375,1455.471435546875,2933.58056640625,1455.3916015625,2933.55322265625,1455.4566650390625,2933.511474609375,1455.2999267578125,2933.608642578125,1455.422607421875,2933.651611328125,1455.4217529296875,2933.73046875,1455.441162109375,2933.6611328125,1455.389404296875,2933.656982421875,1455.404052734375,2933.6650390625,1455.4830322265625,2933.731689453125,1455.4638671875,2933.675048828125,1455.439453125,2933.620361328125,1455.48095703125,2933.810302734375,1455.564208984375,2933.71142578125,1455.41943359375,2933.625244140625,1455.4022216796875
10317,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
10340,2933.37646484375,1455.5426025390625,2933.4453125,1455.4434814453125,2933.4462890625,1455.390380859375,2933.45263671875,1455.2921142578125,2933.42724609375,1455.4228515625,2933.468017578125,1455.4039306640625,2933.45703125,1455.3961181640625,2933.54931640625,1455.53173828125,2933.463623046875,1455.342041015625,2933.50439453125,1455.52880859375,2933.437255859375,1455.4114990234375,2933.59521484375,1455.396240234375,2933.543701171875,1455.4222412109375,2933.474853515625,1455.4659423828125,2933.64453125,1455.5460205078125,2933.619384765625,1455.4658203125,2933.591552734375,1455.531005859375,2933.550048828125,1455.3748779296875,2933.646728515625,1455.4971923828125,2933.6904296875,1455.4962158203125,2933.76806640625,1455.51611328125,2933.699462890625,1455.4638671875,2933.6953125,1455.478515625,2933.70263671875,1455.5572509765625,2933.769775390625,1455.53857421875,2933.713134765625,1455.5140380859375,2933.658447265625,1455.5555419921875,2933.84814453125,1455.638671875,2933.74951171875,1455.493896484375,2933.663818359375,1455.4769287109375
10355,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
10357,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
10360,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
10361,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
10374,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
104,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
10413,2808.641357421875,1211.77392578125,2808.679443359375,1211.6513671875,2808.583984375,1211.7816162109375,2808.6591796875,1211.6380615234375,2808.515625,1211.6885986328125,2808.561767578125,1211.72265625,2808.62158203125,1211.5487060546875,2808.668212890625,1211.826416015625,2808.60791015625,1211.662841796875,2808.66943359375,1211.789794921875,2808.52978515625,1211.4407958984375,2808.737548828125,1211.773681640625,2808.633544921875,1211.67724609375,2808.6298828125,1211.864501953125,2808.678955078125,1211.69677734375,2808.83642578125,1211.699462890625,2808.572265625,1211.9949951171875,2808.518310546875,1211.822509765625,2808.873291015625,1211.8277587890625,2808.927001953125,1211.827880859375,2808.807373046875,1211.872802734375,2808.944580078125,1212.087158203125,2808.860107421875,1211.8321533203125,2808.89794921875,1211.9508056640625,2808.8720703125,1211.873046875,2808.867431640625,1211.875244140625,2808.615478515625,1211.8804931640625,2809.058837890625,1212.077880859375,2808.634033203125,1211.8218994140625,2809.007080078125,1211.7696533203125
10439,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
10449,2926.643798828125,1445.832763671875,2926.6904296875,1445.64990234375,2926.687255859375,1445.6705322265625,2926.65625,1445.5667724609375,2926.582275390625,1445.671630859375,2926.649169921875,1445.630859375,2926.619873046875,1445.679443359375,2926.726318359375,1445.8717041015625,2926.60986328125,1445.633544921875,2926.739990234375,1445.7418212890625,2926.57421875,1445.609130859375,2926.77197265625,1445.7509765625,2926.72998046875,1445.6591796875,2926.6982421875,1445.7769775390625,2926.80029296875,1445.769287109375,2926.91650390625,1445.7784423828125,2926.798095703125,1445.807373046875,2926.688232421875,1445.6885986328125,2926.788818359375,1445.79052734375,2926.92822265625,1445.757568359375,2926.998046875,1445.7276611328125,2926.84130859375,1445.8304443359375,2926.908935546875,1445.683349609375,2926.82177734375,1445.766357421875,2926.97216796875,1445.84130859375,2926.913330078125,1445.793212890625,2926.778564453125,1445.766357421875,2927.059814453125,1445.9215087890625,2926.968017578125,1445.7398681640625,2926.98193359375,1445.7147216796875
10467,2096.439697265625,1793.9881591796875,2096.243896484375,1794.0220947265625,2096.100341796875,1794.118896484375,2096.198974609375,1793.9827880859375,2096.280029296875,1793.8797607421875,2096.268798828125,1794.1024169921875,2096.29541015625,1793.9635009765625,2096.331298828125,1793.781982421875,2096.359130859375,1793.756591796875,2096.5234375,1793.7572021484375,2096.18017578125,1793.789794921875,2096.522705078125,1793.6773681640625,2096.40380859375,1793.68408203125,2096.642822265625,1793.68603515625,2096.44189453125,1793.7569580078125,2096.49365234375,1793.6063232421875,2096.36181640625,1793.7484130859375,2096.508544921875,1793.5682373046875,2096.5556640625,1793.568115234375,2096.461181640625,1793.55419921875,2096.337646484375,1793.5433349609375,2096.364013671875,1793.67041015625,2096.483642578125,1793.635498046875,2096.487548828125,1793.59716796875,2096.637939453125,1793.7144775390625,2096.450927734375,1793.560791015625,2096.69970703125,1793.6680908203125,2096.44482421875,1793.5908203125,2096.596435546875,1793.5400390625,2096.650146484375,1793.543212890625
