ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10303,580.1115112304688,1514.296630859375,579.074951171875,1516.0794677734375,579.8350830078125,1516.2052001953125,580.2191162109375,1514.5028076171875,579.384765625,1516.8189697265625,577.3074340820312,1516.4326171875,579.3002319335938,1517.4703369140625,581.0964965820312,1517.4111328125,580.8795776367188,1517.2880859375,581.4790649414062,1515.7762451171875,577.3749389648438,1517.1617431640625,581.4276123046875,1516.195556640625,581.0234375,1517.67333984375,580.7266235351562,1515.539306640625,581.1939697265625,1514.109130859375,579.2714233398438,1516.400634765625,579.7449340820312,1513.5185546875,580.447265625,1513.421630859375,580.8551025390625,1514.153076171875,584.1796264648438,1516.2572021484375,581.2266845703125,1515.1546630859375,581.0906372070312,1514.754150390625,580.1175537109375,1512.919677734375,582.1567993164062,1511.7532958984375,581.6883544921875,1515.714111328125,581.26025390625,1514.5389404296875,580.6689453125,1514.0167236328125,577.809814453125,1514.2100830078125,583.065673828125,1515.74853515625,581.6173706054688,1515.3399658203125
10312,1787.6080322265625,396.0008850097656,1785.8331298828125,400.09942626953125,1790.1881103515625,400.5902099609375,1787.2860107421875,397.4616394042969,1786.2235107421875,390.8948669433594,1789.3067626953125,397.066650390625,1786.453369140625,395.8916320800781,1786.30322265625,399.45172119140625,1785.5030517578125,400.4419860839844,1784.154541015625,399.6704406738281,1789.800537109375,398.29168701171875,1786.169921875,400.9595642089844,1789.86328125,400.6327819824219,1788.62841796875,399.70751953125,1789.07861328125,401.1473693847656,1789.197265625,402.1346130371094,1789.82275390625,405.26373291015625,1792.1611328125,404.32635498046875,1788.010986328125,406.8215026855469,1791.6851806640625,400.8443908691406,1788.5823974609375,399.6844482421875,1792.3790283203125,405.20379638671875,1793.3604736328125,408.6949157714844,1790.842529296875,404.9144287109375,1791.6063232421875,399.7543640136719,1795.275146484375,406.2998046875,1791.0186767578125,404.7371826171875,1797.397216796875,398.5231628417969,1796.8282470703125,406.9775695800781,1795.74658203125,409.86334228515625
10313,1912.6669921875,512.4535522460938,1915.229248046875,508.2217712402344,1910.3197021484375,508.6338195800781,1914.2816162109375,511.7123718261719,1915.184814453125,519.71435546875,1911.3948974609375,512.0821533203125,1915.0546875,515.1463012695312,1917.044921875,511.6579284667969,1916.4935302734375,510.52532958984375,1918.6087646484375,511.1534118652344,1912.821044921875,513.1991577148438,1917.265625,508.61224365234375,1912.7801513671875,510.6270751953125,1914.379638671875,510.554443359375,1914.4727783203125,508.642333984375,1915.051513671875,509.4407043457031,1914.60302734375,504.4171142578125,1912.8863525390625,505.9936218261719,1916.5101318359375,503.0343322753906,1914.7261962890625,511.0902404785156,1915.62646484375,513.17138671875,1913.077392578125,507.4291076660156,1910.9390869140625,501.23486328125,1914.6396484375,506.9412536621094,1912.6251220703125,513.4800415039062,1908.6861572265625,506.40130615234375,1914.5831298828125,507.99969482421875,1906.563232421875,514.8850708007812,1908.5501708984375,506.3607177734375,1909.0947265625,503.1845397949219
10317,249.9521026611328,995.841552734375,249.57864379882812,997.0450439453125,248.19650268554688,998.8427734375,251.32949829101562,996.2487182617188,248.2652130126953,1002.6647338867188,244.49012756347656,1000.4813842773438,248.9688720703125,1003.7800903320312,250.4358673095703,1001.583740234375,250.30130004882812,1001.0941162109375,252.34300231933594,997.3302001953125,245.39453125,999.2194213867188,251.09912109375,997.1390380859375,249.93048095703125,1000.662841796875,251.2725067138672,996.6358032226562,251.42037963867188,994.8583374023438,249.181884765625,997.650390625,247.41978454589844,992.8494873046875,248.43646240234375,993.2737426757812,250.03599548339844,993.3853149414062,254.514404296875,998.6043701171875,251.4302520751953,995.4259643554688,248.89093017578125,993.9109497070312,247.7671356201172,989.5845336914062,251.53863525390625,989.5701904296875,250.2688446044922,997.7932739257812,249.77610778808594,994.7996215820312,249.38299560546875,993.6323852539062,242.77352905273438,994.0074462890625,251.27993774414062,995.4281005859375,249.8024139404297,992.84033203125
10340,1983.74853515625,565.4530029296875,1982.812255859375,569.4236450195312,1987.25634765625,569.707275390625,1983.9197998046875,567.3399658203125,1983.3223876953125,558.4965209960938,1987.072265625,566.912841796875,1983.2816162109375,564.7216796875,1984.1702880859375,567.1011352539062,1982.2027587890625,568.7904663085938,1981.216552734375,569.4666137695312,1987.8638916015625,567.1209106445312,1982.650146484375,569.8704833984375,1988.1544189453125,568.667724609375,1985.3502197265625,568.8660278320312,1986.6983642578125,570.0575561523438,1985.615478515625,571.2265625,1986.2816162109375,575.8741455078125,1989.232421875,573.7637329101562,1984.7823486328125,576.1156005859375,1987.7158203125,569.8065185546875,1986.095947265625,568.5679931640625,1990.7867431640625,575.2349243164062,1990.404052734375,579.1724853515625,1988.4024658203125,573.6397094726562,1989.39794921875,569.188720703125,1993.7205810546875,576.1213989257812,1988.396728515625,574.9208984375,1996.621337890625,567.299072265625,1995.534423828125,576.176513671875,1993.331787109375,580.2034301757812
10355,2152.04150390625,693.1248168945312,2149.961181640625,696.1577758789062,2153.5419921875,694.5234985351562,2151.4365234375,694.376708984375,2152.393310546875,688.5257568359375,2153.71484375,693.7868041992188,2150.064453125,692.4255981445312,2152.15771484375,695.4217529296875,2150.8828125,696.1130981445312,2150.718994140625,696.417724609375,2153.466552734375,694.7472534179688,2151.491455078125,695.3113403320312,2153.01171875,695.66064453125,2153.291015625,696.2734375,2152.295166015625,697.1702880859375,2152.3154296875,697.03759765625,2154.4150390625,698.6641235351562,2154.55029296875,699.6122436523438,2152.896728515625,700.06005859375,2154.875732421875,696.6726684570312,2154.27783203125,695.592041015625,2156.763427734375,699.9574584960938,2156.29345703125,702.2753295898438,2155.38427734375,700.1094970703125,2154.94189453125,696.5321044921875,2157.269775390625,701.1080932617188,2154.60693359375,701.0578002929688,2159.367919921875,696.593505859375,2158.927978515625,701.713134765625,2157.96044921875,702.9996337890625
10357,576.0908203125,1392.8134765625,575.8162231445312,1392.4512939453125,575.94091796875,1393.0545654296875,576.2400512695312,1392.826904296875,576.0514526367188,1394.6177978515625,574.8099365234375,1393.765380859375,576.3421630859375,1394.22216796875,576.2448120117188,1392.985595703125,576.6591796875,1392.6627197265625,576.975830078125,1393.230224609375,575.839599609375,1394.3123779296875,576.1002807617188,1393.5394287109375,576.07470703125,1394.081787109375,576.4285278320312,1392.573486328125,577.3152465820312,1392.1839599609375,576.2306518554688,1392.949951171875,575.9517822265625,1392.22900390625,576.0538330078125,1391.862548828125,576.1373291015625,1392.718017578125,576.889404296875,1393.620361328125,577.0183715820312,1392.9676513671875,576.08447265625,1392.7142333984375,575.2845458984375,1391.9893798828125,576.8062133789062,1392.0460205078125,576.670166015625,1393.33935546875,576.4176635742188,1392.529296875,576.9619140625,1393.1046142578125,574.641357421875,1392.6243896484375,576.0906982421875,1392.982177734375,576.3121948242188,1393.2054443359375
10360,2144.0712890625,803.3922729492188,2144.565185546875,801.3215942382812,2142.22509765625,801.5896606445312,2145.18408203125,803.2216796875,2145.3544921875,807.2067260742188,2142.92529296875,803.7459106445312,2144.967041015625,805.196533203125,2147.19921875,802.5673217773438,2146.02294921875,802.7555541992188,2147.94873046875,803.7349243164062,2144.495361328125,804.9500732421875,2146.067626953125,801.7443237304688,2144.2919921875,802.9974365234375,2145.78955078125,803.0379638671875,2145.4853515625,801.8677978515625,2145.7353515625,802.938720703125,2146.314453125,799.7589111328125,2144.94482421875,800.969970703125,2146.720703125,799.33837890625,2145.7216796875,803.534423828125,2146.92919921875,804.4688720703125,2145.433349609375,801.923583984375,2143.692626953125,798.6886596679688,2146.187744140625,800.9866943359375,2144.737060546875,805.5198364257812,2143.546142578125,801.9286499023438,2146.087890625,802.98583984375,2142.013671875,805.9075317382812,2143.473876953125,802.2135620117188,2143.310791015625,800.4890747070312
10361,724.6522827148438,1531.74560546875,723.8682861328125,1532.5316162109375,723.2681274414062,1532.999267578125,725.6231689453125,1531.87939453125,724.12841796875,1535.74462890625,721.7297973632812,1533.8626708984375,724.12646484375,1535.33984375,725.8917236328125,1534.427978515625,725.2688598632812,1534.266845703125,726.386962890625,1533.1800537109375,722.583984375,1534.5408935546875,725.527587890625,1532.3465576171875,724.4641723632812,1534.4224853515625,725.3350830078125,1532.6563720703125,725.4555053710938,1531.349365234375,724.5451049804688,1532.64306640625,724.5938110351562,1529.5460205078125,724.24755859375,1530.4296875,725.423828125,1530.4561767578125,727.21435546875,1533.5126953125,726.1629028320312,1532.4083251953125,724.4229736328125,1531.219482421875,723.104248046875,1528.7431640625,725.6519165039062,1528.99169921875,724.923095703125,1533.4071044921875,724.636474609375,1531.7449951171875,725.2265625,1531.22509765625,720.4632568359375,1532.0352783203125,725.5245971679688,1532.134033203125,724.3245849609375,1530.708251953125
10374,580.9865112304688,1522.6683349609375,582.6217041015625,1525.05322265625,578.01953125,1527.7098388671875,586.1827392578125,1524.7921142578125,578.442138671875,1530.1329345703125,578.43505859375,1530.1190185546875,578.630615234375,1531.9149169921875,587.79345703125,1528.00927734375,582.4730834960938,1532.5487060546875,585.02490234375,1524.310302734375,579.5987548828125,1527.91796875,586.0679931640625,1525.9095458984375,586.6278686523438,1527.0853271484375,583.453857421875,1527.1827392578125,586.7525634765625,1524.2276611328125,583.5560302734375,1527.7247314453125,584.3632202148438,1520.6123046875,585.5836181640625,1522.7178955078125,585.2350463867188,1519.963623046875,590.1062622070312,1525.698974609375,583.5012817382812,1525.217529296875,585.5443725585938,1525.0579833984375,583.064453125,1516.812744140625,585.6613159179688,1516.208251953125,581.79931640625,1528.711669921875,584.277099609375,1523.2398681640625,585.2338256835938,1518.3529052734375,578.1084594726562,1522.5362548828125,587.7047729492188,1523.790771484375,585.6513061523438,1522.6014404296875
104,746.7881469726562,1395.278076171875,747.1053466796875,1393.8023681640625,747.9130859375,1393.3433837890625,746.8981323242188,1395.809326171875,748.2075805664062,1391.2139892578125,750.9241333007812,1393.0015869140625,747.9388427734375,1391.5355224609375,747.9572143554688,1391.524169921875,747.6710815429688,1391.8399658203125,746.41259765625,1394.097900390625,751.2603149414062,1393.6728515625,747.1784057617188,1394.515625,748.116455078125,1392.413330078125,746.6710815429688,1394.21435546875,746.9468994140625,1396.1607666015625,748.7274780273438,1394.9478759765625,749.2893676757812,1397.84423828125,749.1422119140625,1397.4384765625,748.3297119140625,1397.0628662109375,746.101806640625,1393.53515625,747.3015747070312,1395.77197265625,748.9031982421875,1397.523681640625,749.5488891601562,1399.609375,747.1286010742188,1399.498046875,747.741455078125,1395.4112548828125,747.8886108398438,1397.4530029296875,748.5050048828125,1397.7213134765625,752.2811889648438,1396.4842529296875,746.89892578125,1396.329345703125,748.4876708984375,1398.1690673828125
10413,1677.56884765625,301.9682312011719,1677.0867919921875,303.7274475097656,1680.1158447265625,303.8583679199219,1678.2083740234375,302.9581604003906,1677.6328125,298.9347839355469,1679.477783203125,302.4349670410156,1677.688720703125,301.6640625,1678.7679443359375,303.0014343261719,1677.693359375,303.84228515625,1677.3878173828125,303.85528564453125,1679.97607421875,303.0228271484375,1677.98388671875,304.5043029785156,1680.2861328125,303.9847412109375,1679.145751953125,303.6630859375,1678.7154541015625,305.1161193847656,1680.0081787109375,305.7831726074219,1680.43896484375,307.72802734375,1681.364013671875,306.8623046875,1679.2550048828125,307.6221008300781,1680.8531494140625,304.1757507324219,1679.4464111328125,304.3743896484375,1682.181396484375,307.543701171875,1682.120361328125,308.9754333496094,1680.993896484375,307.4978332519531,1680.9508056640625,305.0860900878906,1682.7794189453125,308.11676025390625,1680.5806884765625,307.26068115234375,1684.9300537109375,304.5490417480469,1683.519287109375,308.4172668457031,1682.990966796875,309.8160400390625
10439,742.7261962890625,1527.1097412109375,741.9402465820312,1526.328125,743.394775390625,1524.2567138671875,743.1219482421875,1527.0589599609375,744.5187377929688,1521.14306640625,748.1609497070312,1523.9947509765625,743.895263671875,1521.682373046875,743.7291870117188,1521.7154541015625,741.7155151367188,1523.8675537109375,741.1387939453125,1526.0560302734375,748.751708984375,1523.8201904296875,741.4209594726562,1524.8922119140625,742.8667602539062,1522.62060546875,741.4487915039062,1526.6463623046875,741.1727905273438,1530.2620849609375,744.0652465820312,1526.0968017578125,746.0849609375,1530.7198486328125,744.0430908203125,1531.717529296875,745.103271484375,1529.5908203125,739.2658081054688,1525.31103515625,742.2611083984375,1527.80419921875,745.0811767578125,1530.9364013671875,745.5840454101562,1534.3455810546875,742.0032958984375,1533.7958984375,742.1171875,1527.0745849609375,744.2737426757812,1530.9180908203125,745.3626098632812,1532.0614013671875,749.4533081054688,1529.6090087890625,742.6572875976562,1529.64990234375,743.7792358398438,1531.4888916015625
10449,1787.290283203125,403.3021240234375,1786.64697265625,402.67474365234375,1786.0899658203125,402.52838134765625,1787.59228515625,403.873046875,1788.6673583984375,406.0640869140625,1786.941162109375,404.2576599121094,1787.769775390625,404.95318603515625,1789.1268310546875,403.3425598144531,1788.48583984375,403.5873107910156,1789.7562255859375,404.1371154785156,1787.933349609375,404.9701232910156,1788.8739013671875,403.3349304199219,1787.806884765625,403.51397705078125,1787.803955078125,403.84637451171875,1788.7650146484375,403.4287414550781,1788.5506591796875,403.7509460449219,1789.0150146484375,401.60784912109375,1787.9530029296875,402.8602600097656,1789.43017578125,401.7928161621094,1789.1849365234375,404.5857238769531,1789.7476806640625,404.4403076171875,1789.2572021484375,403.8807067871094,1787.741455078125,401.1688537597656,1789.4298095703125,403.1138000488281,1788.3812255859375,405.43878173828125,1787.7564697265625,403.41778564453125,1789.8428955078125,404.497802734375,1786.3792724609375,405.4129943847656,1788.0322265625,404.0196533203125,1787.9658203125,402.794189453125
10467,703.4515380859375,725.2603759765625,703.2893676757812,726.0773315429688,702.5936889648438,726.3233032226562,704.2161865234375,725.7785034179688,703.26953125,728.064208984375,701.762939453125,727.9673461914062,703.0316772460938,728.04248046875,705.2803344726562,728.3047485351562,704.9166870117188,727.2364501953125,705.8125,728.0621337890625,701.5405883789062,728.4775390625,704.1249389648438,726.2125244140625,703.6349487304688,728.9287719726562,704.3931274414062,725.3764038085938,705.1133422851562,725.9151000976562,703.98388671875,725.7874755859375,704.6603393554688,724.1311645507812,703.197509765625,724.8181762695312,704.6049194335938,725.3883056640625,706.2565307617188,727.7667846679688,705.6975708007812,726.1386108398438,704.7713012695312,725.2877807617188,702.61962890625,724.7963256835938,704.8919067382812,723.4168090820312,705.4207153320312,727.1049194335938,704.67919921875,726.2446899414062,704.5896606445312,725.5552978515625,700.4148559570312,726.2872924804688,705.589599609375,727.0015869140625,703.7214965820312,725.1441040039062
