ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10312,623.7469482421875,684.84716796875,623.5886840820312,685.46728515625,623.3636474609375,685.5264892578125,624.0833740234375,685.6607055664062,623.703125,685.2017211914062,623.1064453125,685.1070556640625,623.1157836914062,685.5538940429688,623.4187622070312,684.89306640625,623.4375610351562,685.3265991210938,623.7156982421875,685.6671752929688,623.651123046875,685.1279907226562,623.6430053710938,684.9532470703125,623.955078125,685.1558227539062,623.7952880859375,685.2037963867188,623.45068359375,685.373291015625,623.7674560546875,685.3119506835938,623.9212646484375,685.3568725585938,624.0928344726562,685.2251586914062,624.0030517578125,684.9965209960938,623.3704833984375,685.635986328125,623.5330200195312,684.962890625,623.4750366210938,685.275634765625,623.564453125,684.4057006835938,623.5741577148438,684.7138671875,624.235595703125,685.7372436523438,623.8331909179688,685.08154296875,623.5864868164062,685.8074340820312,623.5953369140625,685.4935302734375,623.3551025390625,684.7877197265625,623.9996948242188,684.3008422851562
10313,625.5736694335938,687.7017822265625,625.5850830078125,688.2940063476562,625.340087890625,688.1875610351562,625.8982543945312,688.383056640625,625.5181884765625,687.9766235351562,625.1235961914062,687.8140258789062,625.0596313476562,688.3132934570312,625.1210327148438,687.8115234375,625.38720703125,688.2481079101562,625.6400146484375,688.3150634765625,625.400146484375,687.9682006835938,625.5203247070312,687.7852172851562,625.7958984375,688.0735473632812,625.6280517578125,687.99462890625,625.4132080078125,688.1309814453125,625.6943359375,687.981689453125,625.6570434570312,688.0006713867188,625.9297485351562,687.7899169921875,625.8548583984375,687.7634887695312,625.2811889648438,688.3764038085938,625.4300537109375,687.8019409179688,625.4974365234375,688.0418701171875,625.32177734375,687.0651245117188,625.4445190429688,687.5667114257812,626.1085205078125,688.58349609375,625.8352661132812,687.884521484375,625.3937377929688,688.5486450195312,625.6998291015625,688.263427734375,625.45751953125,687.6062622070312,625.84716796875,687.2468872070312
10317,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10340,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10355,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10357,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10360,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10361,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10374,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
104,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10413,570.7525024414062,607.8284912109375,570.31982421875,608.1904907226562,570.4378051757812,608.2039794921875,570.83056640625,608.3380737304688,570.5433349609375,608.2275390625,570.1846923828125,607.7547607421875,570.278564453125,608.5374145507812,570.3139038085938,607.7977905273438,570.3534545898438,608.0975952148438,570.46435546875,608.3338623046875,570.6734619140625,608.3483276367188,570.64990234375,607.8314819335938,570.8781127929688,608.2463989257812,570.7078247070312,607.966552734375,570.3259887695312,608.2950439453125,570.6984252929688,608.187255859375,570.7455444335938,608.2907104492188,570.7815551757812,608.0955200195312,571.1337890625,607.900390625,570.1786499023438,608.4542846679688,570.8064575195312,608.0556640625,570.2854614257812,608.01171875,570.2178344726562,607.2791748046875,570.5902099609375,607.5851440429688,571.1546630859375,608.5443115234375,570.7304077148438,607.7027587890625,570.42822265625,608.8892822265625,570.73046875,608.2568359375,570.1728515625,607.5469360351562,570.7199096679688,607.266845703125
10439,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10449,606.270263671875,659.5914306640625,606.1566772460938,660.0909423828125,606.01708984375,660.0797729492188,606.56005859375,660.2057495117188,606.18701171875,659.9334716796875,605.743896484375,659.752685546875,605.7073364257812,660.2740478515625,605.8934936523438,659.6146850585938,605.98291015625,660.051025390625,606.268310546875,660.2871704101562,606.11669921875,659.87451171875,606.1351928710938,659.5902099609375,606.4945068359375,659.8837890625,606.3060302734375,659.8678588867188,606.1229248046875,660.0636596679688,606.2601318359375,659.8912963867188,606.3977661132812,660.0025024414062,606.5719604492188,659.7813110351562,606.6249389648438,659.5792846679688,605.894287109375,660.3275146484375,606.196044921875,659.6921997070312,606.1015625,659.999755859375,606.0211181640625,658.9376220703125,606.069091796875,659.3392944335938,606.9131469726562,660.408935546875,606.46044921875,659.657470703125,606.1522216796875,660.3880004882812,606.268310546875,660.074951171875,606.000244140625,659.5331420898438,606.5699462890625,659.0142211914062
10467,590.4838256835938,806.4256591796875,590.4534912109375,807.8692626953125,589.943115234375,807.2724609375,590.3255615234375,807.8848876953125,590.661865234375,806.896240234375,589.9150390625,807.209228515625,589.9239501953125,807.6237182617188,589.7933959960938,806.9125366210938,590.2162475585938,807.8976440429688,590.430908203125,807.5950317382812,590.44482421875,807.2788696289062,590.3709106445312,807.1363525390625,590.4691162109375,807.5253295898438,590.3538208007812,807.25927734375,589.9969482421875,807.3167724609375,590.564208984375,807.1419677734375,590.1903076171875,806.8201904296875,590.939208984375,807.1093139648438,590.3406982421875,807.06640625,590.1401977539062,807.5791015625,590.2384033203125,806.7390747070312,590.0701904296875,807.1058349609375,590.1814575195312,806.2833251953125,590.56005859375,806.569580078125,590.9140014648438,807.5430908203125,590.5523071289062,807.2689208984375,590.3587646484375,807.1997680664062,590.603759765625,807.4339599609375,590.4381103515625,806.7101440429688,590.2786254882812,806.0409545898438
