ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10303,579.6063842773438,1519.10498046875,576.7232666015625,1520.8812255859375,580.73779296875,1519.7496337890625,576.6193237304688,1521.8946533203125,580.9417724609375,1523.1566162109375,578.7919311523438,1519.196533203125,578.9635009765625,1522.3824462890625,578.9486694335938,1521.828125,577.2758178710938,1523.8724365234375,576.7134399414062,1522.3939208984375,578.1925659179688,1521.89111328125,575.4996337890625,1521.1634521484375,576.2088012695312,1520.5999755859375,578.2311401367188,1521.39208984375,578.7152709960938,1523.843017578125,578.3341674804688,1520.7310791015625,577.6599731445312,1519.113037109375,579.0174560546875,1519.5042724609375,578.0615844726562,1520.3697509765625,578.2400512695312,1520.6226806640625,577.1248779296875,1519.1279296875,576.7045288085938,1519.2481689453125,577.4906616210938,1515.388671875,578.1148071289062,1518.7989501953125,581.0051879882812,1518.5328369140625,578.0697021484375,1520.4134521484375,576.6334838867188,1517.5562744140625,577.8914184570312,1518.9478759765625,575.5482177734375,1517.9058837890625,575.0526733398438,1519.6490478515625
10312,1767.3321533203125,386.94635009765625,1768.0615234375,378.98516845703125,1767.4993896484375,388.57879638671875,1760.2845458984375,386.1050109863281,1766.46923828125,386.90740966796875,1761.4656982421875,388.7315673828125,1768.8099365234375,388.5751037597656,1769.0654296875,395.77117919921875,1765.236083984375,394.3956604003906,1774.382080078125,391.0024108886719,1758.6746826171875,391.9911193847656,1763.3564453125,388.6136474609375,1765.9049072265625,391.8063049316406,1769.1771240234375,391.462158203125,1766.95166015625,389.20660400390625,1767.9019775390625,395.1730651855469,1769.73974609375,393.2575378417969,1764.040283203125,388.1820373535156,1768.3056640625,400.92486572265625,1758.9830322265625,400.0870361328125,1765.718505859375,401.89447021484375,1770.289306640625,394.2715148925781,1765.904052734375,394.85565185546875,1764.7835693359375,397.5213928222656,1774.28662109375,399.5566711425781,1774.302734375,403.806884765625,1766.804443359375,395.9864501953125,1770.6676025390625,404.77001953125,1758.930908203125,402.6101989746094,1764.2291259765625,404.3580017089844
10313,1943.0433349609375,532.0932006835938,1927.5643310546875,545.0107421875,1933.0989990234375,525.5206909179688,1935.8646240234375,535.243896484375,1937.6165771484375,537.5274047851562,1934.9119873046875,532.49658203125,1935.12158203125,535.0193481445312,1932.5794677734375,529.2615966796875,1933.0228271484375,531.7431030273438,1922.2845458984375,538.3128662109375,1940.7269287109375,541.1178588867188,1930.8370361328125,543.372802734375,1926.8497314453125,544.0028686523438,1926.7742919921875,547.6398315429688,1933.3795166015625,550.2581176757812,1930.320556640625,536.6994018554688,1922.7171630859375,536.7755737304688,1933.6419677734375,546.4865112304688,1928.9127197265625,539.2846069335938,1941.394775390625,538.6649169921875,1932.7476806640625,542.763427734375,1924.8699951171875,539.1970825195312,1929.540771484375,539.2804565429688,1940.599365234375,542.6934204101562,1927.775390625,539.8784790039062,1920.0877685546875,536.1786499023438,1936.1517333984375,541.6173095703125,1931.2532958984375,547.159912109375,1939.134521484375,548.2002563476562,1931.89306640625,555.6138916015625
10317,258.56268310546875,1009.9373779296875,249.78021240234375,1019.004150390625,256.60113525390625,1009.8007202148438,251.063232421875,1015.8318481445312,255.83729553222656,1016.0818481445312,252.7730712890625,1014.5279541015625,254.49534606933594,1016.2529296875,253.03030395507812,1013.2666015625,250.5904998779297,1014.9055786132812,247.9224395751953,1016.4614868164062,255.6815185546875,1019.133544921875,246.84332275390625,1016.2211303710938,249.06556701660156,1015.7086791992188,249.9382781982422,1018.5250244140625,254.30235290527344,1020.219482421875,253.78184509277344,1012.572509765625,248.31797790527344,1010.6065063476562,252.80982971191406,1011.9902954101562,249.37298583984375,1012.7061767578125,255.9995880126953,1012.9214477539062,252.35662841796875,1012.5400390625,250.72286987304688,1011.2011108398438,252.63894653320312,1007.484375,255.6513214111328,1008.777099609375,255.36155700683594,1012.4864501953125,245.52195739746094,1008.7267456054688,252.1893310546875,1011.6253051757812,251.0733642578125,1012.1134033203125,252.6583709716797,1010.1890869140625,248.41954040527344,1015.5375366210938
10340,1961.664306640625,553.5033569335938,1963.03173828125,543.2627563476562,1963.6988525390625,554.7549438476562,1954.1953125,551.522705078125,1960.2083740234375,553.0630493164062,1955.8936767578125,552.6582641601562,1963.0419921875,555.8399658203125,1964.3353271484375,562.3773193359375,1959.221923828125,560.6747436523438,1970.6629638671875,556.3129272460938,1951.73046875,557.0150146484375,1958.09716796875,554.636962890625,1960.1201171875,557.7433471679688,1964.36962890625,556.5241088867188,1962.5841064453125,553.728515625,1963.2276611328125,559.54736328125,1965.4146728515625,558.1571044921875,1958.728271484375,555.4185791015625,1964.0537109375,567.8336181640625,1953.267333984375,567.8638916015625,1960.7679443359375,568.6112670898438,1965.7354736328125,559.20458984375,1960.4302978515625,560.7982788085938,1958.712890625,563.533447265625,1970.281494140625,567.6220703125,1969.901611328125,571.4861450195312,1960.5799560546875,563.1734008789062,1967.5052490234375,569.9752807617188,1952.1995849609375,569.6974487304688,1960.121826171875,570.7514038085938
10355,2139.6796875,686.8092651367188,2137.7802734375,684.0220336914062,2138.677490234375,689.5636596679688,2133.8623046875,687.3128051757812,2137.082763671875,688.4392700195312,2134.099365234375,689.3868408203125,2139.056640625,690.2327880859375,2143.2392578125,694.377685546875,2134.824462890625,692.9337158203125,2143.445068359375,692.4573974609375,2131.606689453125,693.3617553710938,2135.42724609375,692.2363891601562,2134.6220703125,696.97265625,2138.11328125,694.7184448242188,2140.32373046875,694.7977905273438,2135.519775390625,694.8330078125,2137.876953125,694.5694580078125,2133.9169921875,692.0353393554688,2140.28857421875,703.1425170898438,2132.119873046875,701.5812377929688,2137.489501953125,701.0377197265625,2139.0224609375,694.058837890625,2137.625244140625,695.1687622070312,2139.02880859375,699.9104614257812,2144.03173828125,699.3244018554688,2142.465087890625,703.2870483398438,2137.78515625,700.5023803710938,2139.149658203125,706.7363891601562,2130.3212890625,704.013427734375,2136.65869140625,709.770263671875
10357,577.5303955078125,1396.5760498046875,577.6419677734375,1394.989013671875,578.0796508789062,1395.013916015625,577.4697265625,1396.5,577.7855834960938,1396.638916015625,578.8319702148438,1395.8472900390625,578.1155395507812,1396.497802734375,576.1787719726562,1396.0572509765625,577.9122314453125,1396.9669189453125,575.4140625,1395.7257080078125,579.1798706054688,1395.38525390625,576.3331909179688,1397.28369140625,577.2366333007812,1394.922119140625,576.4647827148438,1395.1834716796875,576.7448120117188,1396.082763671875,577.56396484375,1394.2548828125,577.682373046875,1395.790283203125,577.3975830078125,1394.6514892578125,575.2012329101562,1394.1343994140625,577.9122924804688,1394.0460205078125,575.6631469726562,1393.7799072265625,575.7516479492188,1393.9957275390625,576.8384399414062,1393.646728515625,577.3436889648438,1394.2584228515625,577.2879028320312,1393.0113525390625,577.403564453125,1393.2879638671875,575.5663452148438,1393.6416015625,577.8244018554688,1392.555908203125,576.7260131835938,1392.3455810546875,576.014404296875,1392.7119140625
10360,2160.682861328125,815.5612182617188,2149.145751953125,823.0257568359375,2153.78857421875,811.7313842773438,2153.8515625,817.9671630859375,2155.22802734375,819.9420776367188,2153.01806640625,816.6571655273438,2155.67529296875,818.9338989257812,2153.781982421875,816.700927734375,2152.579833984375,817.650390625,2146.548095703125,822.128662109375,2156.399658203125,823.7621459960938,2150.110595703125,825.3564453125,2148.033935546875,826.2349243164062,2148.865478515625,827.8482666015625,2153.524658203125,829.9095458984375,2150.944580078125,820.974853515625,2146.538330078125,821.63818359375,2153.192138671875,827.2115478515625,2150.631591796875,824.9059448242188,2157.702880859375,824.5482788085938,2152.17041015625,827.8075561523438,2146.779541015625,822.806640625,2149.923583984375,823.6790771484375,2157.91552734375,826.4115600585938,2151.126953125,825.4151000976562,2145.275634765625,823.84521484375,2154.53515625,826.3764038085938,2152.89892578125,831.4178466796875,2154.751708984375,831.6923828125,2151.86083984375,838.4310913085938
10361,729.451171875,1540.0557861328125,726.0012817382812,1544.376220703125,729.0137329101562,1539.666015625,727.31640625,1542.4456787109375,729.0538940429688,1543.330078125,728.0526123046875,1541.58349609375,727.9685668945312,1542.500732421875,727.3416748046875,1540.9097900390625,725.5606079101562,1541.900390625,724.224365234375,1542.99951171875,728.7724609375,1543.9541015625,724.5936279296875,1542.9715576171875,725.1948852539062,1541.8670654296875,725.5000610351562,1542.754638671875,727.77587890625,1544.5323486328125,727.4033203125,1540.4102783203125,724.9009399414062,1539.9493408203125,727.360595703125,1540.924560546875,725.1814575195312,1540.440673828125,729.211669921875,1539.7081298828125,726.296142578125,1540.59619140625,725.1551513671875,1539.7508544921875,726.7838745117188,1537.9207763671875,728.0888061523438,1538.9481201171875,728.202392578125,1539.4415283203125,723.5890502929688,1537.97998046875,725.6353149414062,1539.904052734375,725.3408203125,1539.2340087890625,726.8760986328125,1538.33544921875,724.7212524414062,1540.7174072265625
10374,584.0794677734375,1533.5616455078125,579.0144653320312,1540.2880859375,592.3308715820312,1535.8671875,580.7799072265625,1535.6754150390625,587.8859252929688,1543.09130859375,580.8612670898438,1531.5921630859375,582.7101440429688,1536.4970703125,583.3479614257812,1534.6514892578125,583.4376220703125,1539.204833984375,583.5164184570312,1538.6783447265625,581.0231323242188,1544.12353515625,580.1066284179688,1534.658203125,580.1267700195312,1536.8128662109375,588.1532592773438,1541.2210693359375,579.1014404296875,1544.296142578125,593.4243774414062,1539.4327392578125,579.5122680664062,1530.40771484375,583.5242309570312,1538.8140869140625,584.0271606445312,1533.8857421875,587.3453979492188,1536.8172607421875,585.6735229492188,1537.8460693359375,585.5165405273438,1537.628173828125,582.3945922851562,1532.190185546875,582.3912353515625,1533.2744140625,587.8450317382812,1538.3795166015625,574.7807006835938,1535.8260498046875,584.2195434570312,1530.6259765625,579.8710327148438,1534.5126953125,582.9102783203125,1533.1407470703125,576.6701049804688,1535.5418701171875
104,741.2157592773438,1387.6400146484375,749.8629760742188,1379.4176025390625,744.0264892578125,1386.8558349609375,747.584228515625,1382.69580078125,743.046142578125,1381.8372802734375,746.8604125976562,1384.5162353515625,745.7453002929688,1382.5933837890625,745.5524291992188,1383.6485595703125,748.8253173828125,1383.0093994140625,748.6591186523438,1382.240966796875,745.3660278320312,1379.4881591796875,749.6038818359375,1381.7879638671875,750.2130126953125,1380.016845703125,747.3076171875,1378.635009765625,743.8056640625,1376.8204345703125,746.6459350585938,1383.7589111328125,750.3258666992188,1385.0760498046875,746.1759643554688,1383.0174560546875,746.9342651367188,1381.2568359375,742.9263916015625,1383.181640625,745.924560546875,1382.067138671875,747.423583984375,1382.63232421875,746.2252197265625,1386.6807861328125,742.4864501953125,1383.1214599609375,742.5849609375,1381.4395751953125,750.2363891601562,1384.2923583984375,744.44775390625,1382.4874267578125,746.8650512695312,1379.8443603515625,745.6085205078125,1382.7078857421875,748.8978271484375,1377.5120849609375
10413,1669.452880859375,297.22039794921875,1667.2066650390625,294.3614501953125,1668.09814453125,298.15972900390625,1664.364990234375,297.1405029296875,1667.6273193359375,297.7761535644531,1663.4080810546875,299.0887756347656,1668.9276123046875,299.3211975097656,1669.0914306640625,303.1833190917969,1666.45263671875,302.8918762207031,1671.5225830078125,302.14532470703125,1663.3115234375,302.15435791015625,1664.8140869140625,301.01849365234375,1665.312255859375,304.14617919921875,1668.8433837890625,303.41888427734375,1668.83447265625,302.5897216796875,1667.652099609375,304.3866882324219,1667.984375,303.9231262207031,1665.74658203125,302.1822509765625,1668.7685546875,309.1946716308594,1663.69677734375,308.6299743652344,1667.391357421875,309.9322204589844,1669.3681640625,304.7669677734375,1666.3946533203125,306.03106689453125,1667.3865966796875,308.36053466796875,1670.780517578125,308.70654296875,1670.4442138671875,311.42706298828125,1668.4053955078125,307.1939697265625,1669.9937744140625,313.7537841796875,1663.4501953125,311.8529968261719,1666.7301025390625,315.19464111328125
10439,729.8572387695312,1514.6048583984375,744.9423828125,1502.1904296875,735.7964477539062,1514.8507080078125,742.6365966796875,1504.554443359375,735.2445068359375,1503.5364990234375,741.560546875,1511.1920166015625,736.8504638671875,1504.7330322265625,740.7802734375,1508.6539306640625,744.3192749023438,1504.22021484375,747.65625,1506.2633056640625,738.0291748046875,1502.468017578125,747.3578491210938,1503.5606689453125,747.0265502929688,1505.7393798828125,744.9951171875,1499.8426513671875,738.5512084960938,1499.6015625,740.2030639648438,1508.974609375,747.1123657226562,1508.33642578125,740.3704223632812,1507.085693359375,743.1058349609375,1506.5618896484375,735.5667724609375,1504.1497802734375,741.302001953125,1505.2169189453125,745.1636352539062,1506.5501708984375,742.1132202148438,1511.5902099609375,736.0833129882812,1508.02099609375,735.5758666992188,1504.92724609375,746.8970336914062,1509.1451416015625,739.119140625,1507.587890625,739.9329833984375,1506.134765625,739.6261596679688,1505.07421875,746.0172119140625,1499.6646728515625
10449,1797.264892578125,411.841796875,1788.86376953125,415.0086364746094,1792.475830078125,408.8901672363281,1791.9600830078125,412.72027587890625,1793.4716796875,415.2796325683594,1791.599609375,411.75360107421875,1793.78466796875,414.3207092285156,1793.451171875,413.3744812011719,1791.522216796875,413.93511962890625,1787.9716796875,417.6202697753906,1793.306884765625,418.8631896972656,1789.2684326171875,419.6723327636719,1788.656494140625,421.36376953125,1788.6275634765625,422.25787353515625,1791.6856689453125,424.91278076171875,1790.63623046875,417.2453918457031,1787.56884765625,417.9615173339844,1791.526123046875,422.2020568847656,1789.436279296875,421.1697692871094,1794.1297607421875,420.4989929199219,1791.4166259765625,422.78857421875,1786.9090576171875,418.2034912109375,1788.6590576171875,419.27386474609375,1796.30419921875,421.7203063964844,1790.53271484375,420.1797790527344,1787.11669921875,421.3036193847656,1792.6767578125,420.9491271972656,1792.2137451171875,427.6764831542969,1792.23583984375,426.4355163574219,1790.69482421875,432.8122253417969
10467,707.5364990234375,732.4710693359375,701.5184936523438,738.3237915039062,706.0263061523438,730.9654541015625,703.6227416992188,734.9304809570312,704.4325561523438,740.04052734375,703.9531860351562,734.505859375,705.3514404296875,737.5964965820312,703.3639526367188,735.7227172851562,703.32568359375,736.6832885742188,701.7197875976562,737.8995971679688,704.6326293945312,740.9026489257812,700.04638671875,739.2738037109375,700.2063598632812,739.5469970703125,701.093505859375,737.455078125,706.0890502929688,741.8822631835938,704.2955322265625,737.014404296875,700.8543090820312,735.5582885742188,701.2976684570312,738.3897094726562,700.277587890625,737.3228759765625,707.1110229492188,736.8422241210938,701.8683471679688,738.5422973632812,702.2077026367188,734.0325317382812,700.7124633789062,732.9669799804688,704.2864990234375,736.0478515625,707.5745849609375,737.4888916015625,701.0678100585938,735.1954956054688,702.6272583007812,737.6503295898438,704.97607421875,738.3547973632812,702.1072998046875,737.276611328125,701.18115234375,739.0602416992188
