ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10298,1390.728759765625,1729.1229248046875,1388.5078125,1714.03271484375,1398.390625,1719.5009765625,1393.7843017578125,1690.7786865234375,1392.152587890625,1722.2188720703125,1401.1407470703125,1733.395751953125,1395.05615234375,1710.45703125,1398.521728515625,1694.34521484375,1397.0689697265625,1707.7313232421875,1398.8475341796875,1708.5362548828125,1396.392822265625,1712.3970947265625,1394.431640625,1724.732666015625,1392.1934814453125,1702.465087890625,1391.3035888671875,1724.2655029296875,1393.12353515625,1719.3927001953125,1394.94580078125,1710.633056640625,1399.922119140625,1714.8248291015625,1395.5771484375,1720.1871337890625,1390.6302490234375,1686.947509765625,1388.215087890625,1706.0740966796875,1396.018310546875,1710.6552734375,1392.30908203125,1707.26708984375,1391.97998046875,1709.8203125,1391.894775390625,1724.8294677734375,1394.39453125,1715.1632080078125,1392.3101806640625,1703.0611572265625,1393.0709228515625,1721.724853515625,1390.692626953125,1714.3839111328125,1391.344482421875,1717.0977783203125,1396.521240234375,1707.880859375
10303,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
10312,1291.84912109375,1605.9847412109375,1289.7027587890625,1591.7723388671875,1298.78564453125,1596.849609375,1294.56396484375,1570.3021240234375,1293.0772705078125,1599.3580322265625,1301.3060302734375,1609.6436767578125,1295.587646484375,1588.30078125,1298.930908203125,1573.56591796875,1297.61865234375,1585.796142578125,1299.3934326171875,1586.7615966796875,1296.8802490234375,1590.31640625,1295.03271484375,1601.8665771484375,1293.1453857421875,1580.967529296875,1292.25439453125,1601.1910400390625,1293.9058837890625,1597.0013427734375,1295.702880859375,1588.74365234375,1300.1654052734375,1592.470947265625,1296.24267578125,1597.5677490234375,1291.656494140625,1566.7620849609375,1289.3621826171875,1584.34814453125,1296.6806640625,1588.605224609375,1293.1400146484375,1585.5362548828125,1292.782470703125,1588.0142822265625,1292.71337890625,1601.7896728515625,1295.107666015625,1592.861083984375,1293.3590087890625,1581.6224365234375,1293.8583984375,1598.8740234375,1291.746826171875,1592.1063232421875,1292.2955322265625,1594.584716796875,1296.9521484375,1586.2646484375
10313,1335.9918212890625,1660.931884765625,1333.7718505859375,1646.333984375,1343.1900634765625,1651.551025390625,1338.7581787109375,1624.0045166015625,1337.365478515625,1654.2222900390625,1345.7791748046875,1664.87109375,1339.967041015625,1642.7845458984375,1343.3743896484375,1627.5069580078125,1341.921630859375,1640.2056884765625,1343.8614501953125,1641.1181640625,1341.296142578125,1644.824951171875,1339.38330078125,1656.697509765625,1337.3656005859375,1635.2215576171875,1336.404296875,1656.0997314453125,1338.122802734375,1651.552978515625,1339.9888916015625,1643.1600341796875,1344.67041015625,1647.07763671875,1340.581298828125,1652.2735595703125,1335.8074951171875,1620.3499755859375,1333.47314453125,1638.725341796875,1341.0205078125,1643.0538330078125,1337.38720703125,1639.8314208984375,1337.059814453125,1642.3609619140625,1336.8780517578125,1656.6939697265625,1339.3642578125,1647.4010009765625,1337.4959716796875,1635.790771484375,1338.16455078125,1653.71337890625,1335.9097900390625,1646.6990966796875,1336.5126953125,1649.1973876953125,1341.373291015625,1640.5712890625
10317,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.8524169921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
10340,1336.3067626953125,1661.323486328125,1334.086181640625,1646.72265625,1343.5069580078125,1651.940673828125,1339.073486328125,1624.3878173828125,1337.68115234375,1654.613525390625,1346.09619140625,1665.26513671875,1340.283203125,1643.173095703125,1343.69091796875,1627.891357421875,1342.2374267578125,1640.59375,1344.178466796875,1641.50537109375,1341.6129150390625,1645.213623046875,1339.69970703125,1657.0880126953125,1337.68115234375,1635.608154296875,1336.71923828125,1656.491455078125,1338.4376220703125,1651.9422607421875,1340.3046875,1643.5477294921875,1344.9879150390625,1647.4666748046875,1340.8973388671875,1652.663818359375,1336.1224365234375,1620.732177734375,1333.78759765625,1639.113037109375,1341.336669921875,1643.44189453125,1337.7027587890625,1640.218017578125,1337.3753662109375,1642.748291015625,1337.1929931640625,1657.0855712890625,1339.68017578125,1647.7896728515625,1337.8109130859375,1636.1768798828125,1338.48046875,1654.1043701171875,1336.2244873046875,1647.0885009765625,1336.827880859375,1649.586669921875,1341.68994140625,1640.9586181640625
10355,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
10357,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
10360,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
10361,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
10374,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
104,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
10413,1244.790771484375,1547.455810546875,1242.66259765625,1533.79638671875,1251.512451171875,1538.592041015625,1247.358642578125,1513.0579833984375,1245.9715576171875,1541.015625,1253.81982421875,1550.9132080078125,1248.333740234375,1530.33642578125,1251.6488037109375,1516.1732177734375,1250.3572998046875,1527.96435546875,1252.0382080078125,1528.9600830078125,1249.5135498046875,1532.2943115234375,1247.83740234375,1543.443115234375,1246.0697021484375,1523.2547607421875,1245.2213134765625,1542.8052978515625,1246.7447509765625,1538.797119140625,1248.48681640625,1530.8138427734375,1252.795654296875,1534.4613037109375,1248.98681640625,1539.36572265625,1244.535888671875,1509.5970458984375,1242.412353515625,1526.5849609375,1249.4775390625,1530.544921875,1246.011474609375,1527.6953125,1245.664306640625,1530.055419921875,1245.5762939453125,1543.39404296875,1247.947998046875,1534.7747802734375,1246.24365234375,1523.9422607421875,1246.7293701171875,1540.5740966796875,1244.739013671875,1534.0740966796875,1245.168212890625,1536.494384765625,1249.6875,1528.4620361328125
10439,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
10449,1292.2987060546875,1606.5438232421875,1290.15185546875,1592.3258056640625,1299.237060546875,1597.406005859375,1295.0145263671875,1570.84912109375,1293.52734375,1599.915283203125,1301.75927734375,1610.2047119140625,1296.03857421875,1588.8541259765625,1299.3829345703125,1574.1138916015625,1298.070068359375,1586.3489990234375,1299.845458984375,1587.3134765625,1297.33251953125,1590.8707275390625,1295.483642578125,1602.424072265625,1293.5948486328125,1581.5186767578125,1292.703125,1601.74853515625,1294.356201171875,1597.5570068359375,1296.1534423828125,1589.29638671875,1300.6175537109375,1593.0247802734375,1296.6939697265625,1598.123291015625,1292.1065673828125,1567.307861328125,1289.8104248046875,1584.8997802734375,1297.1314697265625,1589.1600341796875,1293.5902099609375,1586.0880126953125,1293.2320556640625,1588.5677490234375,1293.163330078125,1602.3472900390625,1295.557861328125,1593.4156494140625,1293.8089599609375,1582.1732177734375,1294.3084716796875,1599.4306640625,1292.1959228515625,1592.6602783203125,1292.74560546875,1595.139404296875,1297.403564453125,1586.81689453125
